s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,tol,r,K
1792.0747,0:29:52,494.26,4943.89,473.74,483.14,0.0,0.0,0.0,0.0001,1,2
1611.9055,0:26:51,494.23,4943.89,488.17,490.37,0.0,0.0,0.0,0.001,1,2
1460.2227,0:24:20,494.23,4943.89,473.75,483.12,0.0,0.0,0.0,0.01,1,2
1554.44,0:25:54,531.14,4980.81,510.62,520.01,0.0,0.0,0.0,0.0001,1,3
1536.2974,0:25:36,531.2,4980.86,510.67,520.06,0.0,0.0,0.0,0.001,1,3
1736.7584,0:28:56,531.21,4980.86,510.7,520.09,0.0,0.0,0.0,0.01,1,3
2329.4269,0:38:49,560.52,5010.16,539.99,549.39,0.0,0.0,0.0,0.0001,1,4
2667.7324,0:44:27,565.63,5015.21,563.44,563.83,0.0,0.0,0.0,0.001,1,4
2848.9938,0:47:28,565.66,5015.22,545.12,554.52,0.0,0.0,0.0,0.01,1,4
4934.718,1:22:14,606.4,5055.93,604.2,604.58,0.0,0.0,0.0,0.0001,1,5
4099.7103,1:08:19,606.38,5056.0,597.79,598.18,0.0,0.0,0.0,0.001,1,5
4850.9872,1:20:50,606.41,5056.01,585.88,595.27,0.0,0.0,0.0,0.01,1,5
5759.697,1:35:59,642.07,5091.59,639.89,640.29,0.0,0.0,0.0,0.0001,1,6
7840.6605,2:10:40,642.16,5091.78,639.97,640.36,0.0,0.0,0.0,0.001,1,6
6642.0044,1:50:42,626.83,5076.45,624.65,625.04,0.0,0.0,0.0,0.01,1,6
7079.7157,1:57:59,677.87,5127.48,675.55,675.94,0.0,0.0,0.0,0.0001,1,7
7182.3255,1:59:42,677.64,5127.25,675.45,675.84,0.0,0.0,0.0,0.001,1,7
6869.1239,1:54:29,668.77,5118.42,648.28,657.67,0.0,0.0,0.0,0.01,1,7
